time,steer,curv,u
0.0,0.093090567,-0.08655841880146274,-0.006301198
0.01,0.169306917,-0.1310687856005125,-0.023726743
0.02,0.231707784,0.16653016495709197,0.017275045
0.029999999,0.282797453,0.20034960709664282,0.024317435
0.039999999,0.324626268,0.11085520890703798,0.012359909
0.050000001,0.358872914,-0.8823173181531129,0.005798306
0.060000002,0.386911784,-0.2520166963057685,0.022012161
0.07,0.409868141,0.8349192089908123,0.048414473
0.079999998,0.428663277,-0.018073599301935493,0.050873069
0.089999996,0.44405148,-0.29711950023422073,0.046971626
0.099999994,0.456650316,0.6416378387241841,0.050928972
0.109999992,0.466965402,0.5824911164472051,0.06154716
0.11999999,0.475410707,-0.041409093578809494,0.084400275
0.129999995,0.48232516,0.2553634030148103,0.098756449
0.140000001,0.487986253,0.4729635924139973,0.129776546
0.150000006,0.492621178,0.30845952071234073,0.143843378
0.160000011,0.496415946,0.29706462620520113,0.12763307
0.170000017,0.49952285,0.4064382540473203,0.154460013
0.180000022,0.502066575,0.18485269775549915,0.199152688
0.190000027,0.504149207,0.2434174354155101,0.182067583
0.200000033,0.505854328,0.2955131922726388,0.227577655
0.210000038,0.507250367,0.5191079879061093,0.210829394
0.220000044,0.508393351,0.2653318347770243,0.235718765
0.230000049,0.50932915,0.2964087699095813,0.252812681
0.240000054,0.510095319,0.25603515320834297,0.264406415
0.25000006,0.510722608,0.3577433733823631,0.277812313
0.26000005,0.51123619,0.3064481923487147,0.307481083
0.270000041,0.511656677,0.25211096886296136,0.318483568
0.280000031,0.512000944,0.38706393035341863,0.320416372
0.290000021,0.512282806,0.31693424083170024,0.352041907
0.300000012,0.512513577,0.3388045388027026,0.365115167
0.310000002,0.512702516,0.23765338159674093,0.398133098
0.319999993,0.512857207,0.4228781764265552,0.40458243
0.329999983,0.512983857,0.2996553480736419,0.397676697
0.339999974,0.513087551,0.25001669899190376,0.458831246
0.349999964,0.513172448,0.3712687195431653,0.468800451
0.359999955,0.513241956,0.28005241591584407,0.466764413
0.369999945,0.513298864,0.31977817589212926,0.487267681
0.379999936,0.513345457,0.32821956592539786,0.528169135
0.389999926,0.513383604,0.30038357862596593,0.526022684
0.399999917,0.513414836,0.2668450741728864,0.523211789
0.409999907,0.513440407,0.3196328224521052,0.559267099
0.419999897,0.513461343,0.3450160326795202,0.597381851
0.429999888,0.513478484,0.35186246404702903,0.627072954
0.439999878,0.513492518,0.2608847385651404,0.621571238
0.449999869,0.513504008,0.2432504682220231,0.633791715
0.459999859,0.513513415,0.3024513291481065,0.668437558
0.46999985,0.513521117,0.33985215458759993,0.705857947
0.47999984,0.513527423,0.3148760703785939,0.708083569
0.489999831,0.513532585,0.2614626022604115,0.707563308
0.499999821,0.513536812,0.2887365284280176,0.741634994
0.509999812,0.513540273,0.31387558046996955,0.776747175
0.519999802,0.513543107,0.32477853477496266,0.809760493
0.529999793,0.513545427,0.27564261978335136,0.812915651
0.539999783,0.513547326,0.2770575016081348,0.8337024
0.549999774,0.513548881,0.2987573512289244,0.863331886
0.559999764,0.513550154,0.2878243372660032,0.869600922
0.569999754,0.513551196,0.3053620286959997,0.893733629
0.579999745,0.51355205,0.30090542453943414,0.921038171
0.589999735,0.513552749,0.3018077848958432,0.933921423
0.599999726,0.513553321,0.2924500051700401,0.959481631
0.609999716,0.513553789,0.2877602336130288,0.984561504
0.619999707,0.513554173,0.29518826027399964,0.997262938
0.629999697,0.513554486,0.2916266825428716,1.023727981
0.639999688,0.513554744,0.3027730069754609,1.032500457
0.649999678,0.513554954,0.2917214676787845,1.069008632
0.659999669,0.513555126,0.3006819551340596,1.080200802
0.669999659,0.513555267,0.2999365113056162,1.103845199
0.67999965,0.513555383,0.30272497872802345,1.123952212
0.68999964,0.513555477,0.30022716495557406,1.148778693
0.69999963,0.513555555,0.29552167134306356,1.175069999
0.709999621,0.513555618,0.29685541802758314,1.19087089
0.719999611,0.51355567,0.29632241906722734,1.209882734
0.729999602,0.513555713,0.2942530554843415,1.23651791
0.739999592,0.513555747,0.2966596285875286,1.25873007
0.749999583,0.513555776,0.3010778923589079,1.275425711
0.759999573,0.513555799,0.30681855940929004,1.290212031
0.769999564,0.513555818,0.3027344510809927,1.318335964
0.779999554,0.513555834,0.29894751490056615,1.34310279
0.789999545,0.513555847,0.29715032936376307,1.363566709
0.799999535,0.513555857,0.3006288161860151,1.380070534
0.809999526,0.513555866,0.30132153784698323,1.404555161
0.819999516,0.513555873,0.29834117580593095,1.43020177
0.829999506,0.513555879,0.2981559787076706,1.450504889
0.839999497,0.513555883,0.29998057107451154,1.469212895
0.849999487,0.513555887,0.29974169582671906,1.493606287
0.859999478,0.51355589,0.29766550071583575,1.518536448
0.869999468,0.513555893,0.29771655115270684,1.538538824
0.879999459,0.513555895,0.2992129977943258,1.55768903
0.889999449,0.513555897,0.2986931014819055,1.581780787
0.89999944,0.513555898,0.2970154856899732,1.606749634
0.90999943,0.513555899,0.2976210521499804,1.627384221
0.919999421,0.5135559,0.29880551970523805,1.647415245
0.929999411,0.513555901,0.29837714409849286,1.670723932
0.939999402,0.513555902,0.2973114023494019,1.69486073
0.949999392,0.513555902,0.29733522084934616,1.716902318
0.959999382,0.513555903,0.29776786058708987,1.738182016
0.969999373,0.513555903,0.2977002042316781,1.760609756
0.979999363,0.513555903,0.29734420929409555,1.783773868
0.989999354,0.513555904,0.29724843886335434,1.806449696
0.999999344,0.513555904,0.29734735589621764,1.828711962
1.009999394,0.513555904,0.29734438514581196,1.851223552
1.019999385,0.513555904,0.29723792237097485,1.873991098
1.029999375,0.513555904,0.29714956779173846,1.896724433
1.039999366,0.513555904,0.297084510077873,1.91941961
1.049999356,0.513555904,0.297009281257803,1.94217717
1.059999347,0.513555904,0.29693115678379245,1.964991729
1.069999337,0.513555904,0.2968613326005409,1.987834613
1.079999328,0.513555904,0.29679609924718947,2.010708554
1.089999318,0.513555904,0.29673101201113583,2.033618765
1.099999309,0.513555904,0.29666492596651384,2.056564177
1.109999299,0.513555904,0.29659721528980837,2.079544401
1.11999929,0.513555904,0.29652762276040445,2.102559614
1.12999928,0.513555905,0.2964565608250712,2.125609426
1.13999927,0.513555905,0.29638482880583567,2.148693442
1.149999261,0.513555905,0.2963132493865365,2.171811531
1.159999251,0.513555905,0.29624231685696534,2.194963672
1.169999242,0.513555905,0.2961720205870589,2.218149791
1.179999232,0.513555905,0.29610196295112456,2.241369707
1.189999223,0.513555905,0.29603165077991983,2.264623187
1.199999213,0.513555905,0.2959607451752365,2.287910017
1.209999204,0.513555905,0.29588915242439867,2.311230013
1.219999194,0.513555905,0.2958169649531889,2.334582982
1.229999185,0.513555905,0.2957443547952119,2.357968692
1.239999175,0.513555905,0.2956714876792518,2.381386885
1.249999166,0.513555905,0.2955984882624034,2.404837312
1.259999156,0.513555905,0.29552542565419176,2.428319767
1.269999146,0.513555905,0.2954523142786472,2.45183408
1.279999137,0.513555905,0.2953791197168576,2.475380097
1.289999127,0.513555905,0.2953057752378557,2.498957658
1.299999118,0.513555905,0.29523220933227123,2.522566584
1.309999108,0.513555905,0.29515837155372016,2.546206686
1.319999099,0.513555905,0.2950842465033334,2.569877768
1.329999089,0.513555905,0.29500984724026824,2.593579635
1.33999908,0.513555905,0.29493520406689977,2.617312088
1.34999907,0.513555905,0.2948603459025318,2.641074925
1.359999061,0.513555905,0.2947852928221451,2.664867938
1.369999051,0.513555905,0.29471005270096967,2.688690921
1.379999042,0.513555905,0.2946346237663714,2.712543667
1.389999032,0.513555905,0.29455900056480067,2.73642597
1.399999022,0.513555905,0.2944831739690278,2.76033763
1.409999013,0.513555905,0.29440713686262326,2.784278439
1.419999003,0.513555905,0.2943308821784997,2.808248191
1.429998994,0.513555905,0.2942544054657165,2.832246675
1.439998984,0.513555905,0.29417770579872543,2.856273675
1.449998975,0.513555905,0.2941007832236519,2.880328976
1.459998965,0.513555905,0.2940236379751977,2.904412362
1.469998956,0.513555905,0.2939462710833416,2.928523613
1.479998946,0.513555905,0.29386868062955446,2.952662508
1.489998937,0.513555905,0.2937908639365893,2.976828825
1.499998927,0.513555905,0.29371281627828427,3.001022338
1.509998918,0.513555905,0.29363453279931295,3.02524282
1.519998908,0.513555905,0.2935560074904596,3.049490042
1.529998899,0.513555905,0.2934772345217562,3.073763772
1.539998889,0.513555905,0.2933982085236596,3.098063776
1.549998879,0.513555905,0.29331892428095707,3.122389817
1.55999887,0.513555905,0.29323937502308345,3.146741658
1.56999886,0.513555905,0.29315955487197776,3.171119058
1.579998851,0.513555905,0.2930794563039694,3.195521774
1.589998841,0.513555905,0.2929990720902994,3.219949559
1.599998832,0.513555905,0.2929183942756768,3.244402168
1.609998822,0.513555905,0.29283741431032073,3.268879349
1.619998813,0.513555905,0.292756122756706,3.29338085
1.629998803,0.513555905,0.2926745099442522,3.317906416
1.639998794,0.513555905,0.2925925661840918,3.34245579
1.649998784,0.513555905,0.2925102798746297,3.36702871
1.659998775,0.513555905,0.29242764047151587,3.391624914
1.669998765,0.513555905,0.2923446360893691,3.416244137
1.679998755,0.513555905,0.2922612543997459,3.44088611
1.689998746,0.513555905,0.29217748243594116,3.465550561
1.699998736,0.513555905,0.2920933068431445,3.490237217
1.709998727,0.513555905,0.2920087136802646,3.514945802
1.719998717,0.513555905,0.2919236879147163,3.539676035
1.729998708,0.513555905,0.29183821402168497,3.564427634
1.739998698,0.513555905,0.29175227609396487,3.589200315
1.749998689,0.513555905,0.29166585696859404,3.613993789
1.759998679,0.513555905,0.2915789389887836,3.638807764
1.76999867,0.513555905,0.2914915037207346,3.663641948
1.77999866,0.513555905,0.29140353206136177,3.688496042
1.789998651,0.513555905,0.2913150034045147,3.713369747
1.799998641,0.513555905,0.2912258971341963,3.738262759
1.809998631,0.513555905,0.29113619114156486,3.763174772
1.819998622,0.513555905,0.29104586297177515,3.788105477
1.829998612,0.513555905,0.2909548883766215,3.81305456
1.839998603,0.513555905,0.2908632428095198,3.838021705
1.849998593,0.513555905,0.29077090064683475,3.863006593
1.859998584,0.513555905,0.2906778346032926,3.888008901
1.869998574,0.513555905,0.2905840168683512,3.913028304
1.879998565,0.513555905,0.29048941794634264,3.938064471
1.889998555,0.513555905,0.2903940078379034,3.963117069
1.899998546,0.513555905,0.2902977547276423,3.988185763
1.909998536,0.513555905,0.2902006254959268,4.013270211
1.919998527,0.513555905,0.29010258585249876,4.038370071
1.929998517,0.513555905,0.2900036000080902,4.063484995
1.939998507,0.513555905,0.2899036307446267,4.088614633
1.949998498,0.513555905,0.28980263924648586,4.113758629
1.959998488,0.513555905,0.28970058505129404,4.138916625
1.969998479,0.513555905,0.28959742634540486,4.164088259
1.979998469,0.513555905,0.2894931192390794,4.189273165
1.98999846,0.513555905,0.2893876181326417,4.214470972
1.99999845,0.513555905,0.28928087555792886,4.239681308
2.00999856,0.513555905,0.28917284201820276,4.264903795
2.01999855,0.513555905,0.28906346613979017,4.290138049
2.029998541,0.513555905,0.28895269453234607,4.315383686
2.039998531,0.513555905,0.28884047109441513,4.340640316
2.049998522,0.513555905,0.288726738004044,4.365907543
