time,steer,curv,u
0.001,0.0,0.0,1.1671790471888162e-08
0.101,-0.0066256359457446,-0.00013433901328047807,0.1006578579306223
0.2010000000000001,-0.0088825209941381,-0.0005037852243586826,0.5092092012936772
0.3010000000000002,-0.0121202620297684,-0.0006434530579145817,0.8733539282832987
0.4010000000000003,-0.0310449477354492,-0.0008419060934740187,1.1837648780123469
0.5010000000000003,-0.0315287370232072,-0.001158896076511828,1.7179227544451616
0.6010000000000004,-0.0427102356721049,-0.00114303344694897,1.7806850338935936
0.7010000000000005,-0.0527812073053665,-0.002090327392662706,2.0789245675917924
0.8010000000000006,-0.0615892282489973,-0.0032871118502577554,2.447368023435486
0.9010000000000008,-0.0012178332934319,-0.004237101221997467,2.8614505472767435
1.0020000000000004,-0.182025051925961,-0.004249079438576923,3.128088193785381
1.102999999999989,-0.2830191532881896,-0.007667525975600372,3.2192601960679816
1.2039999999999782,-0.3569675868381335,-0.014967811242243403,3.3758828964599767
1.304999999999967,-0.4174609867946205,-0.02514283377138215,3.555847833572275
1.405999999999956,-0.4769875923317035,-0.03689055799290068,3.631033268464471
1.5069999999999448,-0.5201286662042166,-0.04597065923730325,3.5975291887105803
1.6079999999999337,-0.5970629753097934,-0.047027659353530094,3.534865137476466
1.7089999999999226,-0.6439072714550178,-0.04675048635789259,3.4879638420887247
1.8099999999999117,-0.6246120386905439,-0.03904708417414135,3.508249712863306
1.9109999999999003,-0.5554051569729568,-0.037000481119096006,3.630416953433382
2.011999999999889,-0.4386580496674374,-0.03806302121577023,3.850921327162325
2.1129999999998783,-0.4768450992195853,-0.04002906143621884,4.138143537439519
2.213999999999867,-0.5058615210199078,-0.04970255808956466,4.429402558562316
2.314999999999856,-0.5529421722640204,-0.06331930737941284,4.680238274690844
2.415999999999845,-0.5520885068864138,-0.07260453676109373,4.872543620392401
2.516999999999834,-0.5240094867525782,-0.07888334688039375,4.995900614675128
2.6179999999998227,-0.6020552092203227,-0.08167646033017041,5.03086650483437
2.718999999999812,-0.6700823725724039,-0.08276476356189616,4.984420460945946
2.8199999999998004,-0.6664904959734286,-0.08568231983059407,4.895587666109813
2.9209999999997893,-0.7599757322432548,-0.08601626221569103,4.805389871028753
3.021999999999778,-0.2769578403164496,-0.08100922059108748,4.733546597649898
3.122999999999767,-0.0116832290134988,-0.06843370184400224,4.681980856093687
3.223999999999756,0.2075834110769539,-0.04861608864195949,4.642879063613262
3.324999999999745,0.4676490122824437,-0.03074478066539582,4.610380075462998
3.4259999999997337,1.0316627330588368,-0.016255483430012894,4.58786034253264
3.5269999999997226,1.3415134854909754,0.0014445868710302534,4.58381916743962
3.627999999999712,1.4350654363148143,0.019310998383196238,4.607484766088107
3.7289999999997,1.136733712915711,0.02673962682656964,4.662782621710518
3.829999999999689,1.168616779789006,0.03191782236088074,4.738019553879242
3.930999999999678,0.976955446653148,0.04483539479311055,4.816042396528911
4.030999999999681,0.7321691233329823,0.05795729122266176,4.909289716567071
4.130999999999714,0.4591264727181197,0.06952606618684828,4.999909004132519
4.230999999999748,0.5291957614826709,0.08197859776696241,5.088796753346319
4.330999999999781,0.5727797761979659,0.09483717075834285,5.178380852815634
4.430999999999814,0.6472636816535896,0.10407054352196306,5.272537282993959
4.530999999999848,0.8676541868593926,0.10908739801962977,5.373158070060377
4.630999999999881,0.9939503867634027,0.112503145676565,5.476854086495528
4.730999999999915,1.0942476521641007,0.11320623424799929,5.567075634219605
4.830999999999948,1.1576311345962182,0.11676079476960134,5.612923871692365
4.930999999999981,0.8512467553118441,0.12966919838502744,5.5962422205485405
5.031000000000015,0.5824670770373543,0.13681423601885834,5.542214805070496
5.131000000000048,0.3357621107128984,0.1253385836166272,5.503933911344785
5.231000000000082,0.0779460571452597,0.10511502320826699,5.472344667948219
5.331000000000115,-0.2589671076488358,0.08097630299055332,5.424212555910666
5.431000000000148,-0.4395309345710386,0.047815807686456276,5.365387530784546
5.531000000000182,-0.4031074061110299,0.020058253979491496,5.306966276066987
5.631000000000215,-0.5603123559042058,0.012548923419633293,5.258449633101035
5.731000000000249,-0.5754457982421856,0.015564452957260758,5.260595014709025
5.831000000000282,-0.4692779531808602,0.011013457517408074,5.361630636685433
5.931000000000315,-0.2504270389097381,0.008874369021425545,5.544466440833281
6.031000000000349,-0.2344433814575431,0.006842627630287434,5.762452447595556
6.131000000000382,-0.1837720543632375,-0.007089620999609268,5.985239319185694
6.231000000000416,-0.0333715370655696,-0.018043165900574833,6.2050704296003465
6.331000000000449,-0.2022684360105706,-0.015622815590187139,6.399940154841721
6.431000000000482,-0.4278467447080888,-0.016986475782589803,6.512731384362748
6.531000000000516,-0.5603009267266665,-0.027729033934830973,6.512072438299409
6.631000000000549,-0.7819863270659356,-0.036915655549858636,6.429689655655219
6.731000000000583,-0.7545765562087381,-0.04532916073321968,6.315411777637247
6.831000000000616,-0.7764418467935634,-0.060979966129057685,6.205604058365728
6.931000000000649,-0.5469904367363853,-0.07317738064618176,6.107452506671854
7.031000000000683,-0.1094443863668838,-0.06696016988454727,6.018392888940171
7.131000000000716,0.1704707187973973,-0.04666647886698786,5.947109631112744
7.231000000000749,0.3522300160321123,-0.02860270484143457,5.932556336748349
7.331000000000783,0.438412303062313,-0.01738357371661028,5.969742592715284
7.431000000000816,0.2518847885336591,-0.012542384370736275,6.073851274204866
7.53100000000085,-0.146984537591953,-0.021792408820522635,6.238747299133441
7.631000000000883,-0.5041109503994281,-0.03825762785946135,6.424742969758916
7.731000000000916,-0.6672803643264416,-0.043217204976776676,6.621255163446128
7.83100000000095,-0.731548735999757,-0.03683781860248165,6.826473280074618
7.931000000000983,-0.6546301466166531,-0.03667324690338943,7.012096389445276
8.031000000000988,-0.4848325414543906,-0.04989286658373153,7.108177184506516
8.132000000000932,-0.2827342774697426,-0.06473958158278376,7.10900809251794
8.233000000000876,-0.1181844558941901,-0.06950683258105422,7.058537237375464
8.33400000000082,0.0474353463061775,-0.060519216014638576,6.990081139427434
8.435000000000764,0.231826567833472,-0.038417995560082616,6.914575399346915
8.536000000000708,0.5157500389861527,-0.007007412879558708,6.837367076794044
8.637000000000652,0.5086775085485602,0.022793997271235406,6.758597235917887
8.738000000000596,0.2946152230085432,0.036811046091718466,6.685593231234491
8.83900000000054,0.0810295117732727,0.03161274566942847,6.631194179861552
8.940000000000484,-0.2471182424468771,0.017385707610739806,6.605998678989407
9.041000000000428,-0.4599458196181225,-0.00024795020743099776,6.612336431626838
9.142000000000372,-0.5997000282032445,-0.016414424134176542,6.652536034548191
9.243000000000317,-0.4491175990004746,-0.018054311000437917,6.72813531858876
9.34400000000026,-0.1105745037569511,-0.0042688388300229935,6.825433827545109
9.445000000000205,0.2177851667489347,0.012837428053007058,6.9333060658861285
9.546000000000149,0.4515509791232572,0.025554378587526735,7.057692942882059
9.647000000000093,0.3866128505305064,0.03158141008257697,7.198799739104882
9.748000000000037,0.2006083333022993,0.028552758112842927,7.302019461579708
9.84899999999998,-0.0288933471879083,0.01516144632585253,7.378084520454896
9.949999999999925,-0.2806931214236772,0.0012089778774901636,7.388143711049483
10.050999999999869,-0.4570887621667138,-0.004843772479018796,7.35635164643605
10.151999999999813,-0.5239222921233124,-0.008133531550820427,7.3256584189620515
10.252999999999757,-0.4367790107957307,-0.014607975720467629,7.295093652389542
10.3539999999997,-0.2037663767889912,-0.019528704942797934,7.262251627275178
10.454999999999645,0.0805309053288045,-0.01645437384884898,7.223575330007218
10.555999999999589,0.2749243834530643,-0.009099028470566931,7.177855654849505
10.656999999999533,0.3997488987662703,-0.0029248289268718488,7.132560404096278
10.757999999999477,0.421696050470467,0.003305945321536799,7.039352416066356
10.85899999999942,0.2453959211395399,0.012045327258392259,6.717251982158723
10.959999999999363,-5.59019334635813e-05,0.011549131239359023,6.316261537087044
11.060999999999307,-0.1811398327350312,0.008638348215432978,6.147652755022024
11.161999999999251,-0.2727308284763245,0.007173877576975532,6.245663551320495
11.262999999999195,-0.3253170547729307,-0.0006328853660641145,6.190549298924659
11.36399999999914,-0.3149922389591771,-0.008703753701820116,6.017480540450043
11.464999999999083,-0.2533937175411416,-0.021782846528561734,5.981771880697375
11.565999999999027,-0.1518890238794052,-0.026679784035476786,5.982847423954508
11.666999999998971,-0.0378888582985075,-0.01765082777576812,5.691100435138099
11.767999999998915,0.0902263791405799,-0.01564626502571784,5.479220479863274
11.86899999999886,0.1734101586373408,-0.009308558080515703,5.549606411348279
11.969999999998803,0.2033690242251283,-0.0004250931875348801,5.715555104384709
12.07099999999875,0.2343755940853935,-0.0004703944068798259,5.860889139577893
12.171999999998691,0.2109585974873855,-0.002645197492754175,5.878241750631034
12.272999999998635,0.1588969495412794,-0.00213832082303459,5.699560183174374
12.37399999999858,0.0276939195956099,-0.002161525013570843,5.50376407746714
12.474999999998523,-0.1512207006013739,-0.005451989355615018,5.337656328644425
12.57599999999847,-0.263783859706987,-0.006209848281720283,5.206548567551181
12.676999999998412,-0.3224573870432447,-0.004593711578193949,5.116421338634305
12.777999999998356,-0.2885302118376399,-0.006469308028536101,5.057407883670244
12.8789999999983,-0.1597005503590897,-0.009514233416526695,5.015027964356531
12.979999999998244,0.0078496206969525,-0.009082861724094978,4.988952289851263
13.08099999999819,0.176618172156288,-0.005268831387279368,4.97120282762603
13.181999999998132,0.3286150365998741,-0.00016812014279635036,4.951023290843678
13.282999999998076,0.2968685026819257,0.006361385325222336,4.931736256206325
13.38399999999802,0.1878288598296631,0.009435651855568016,4.918697245470124
13.484999999997966,0.0323897106222361,0.006925803696173941,4.90935306733418
13.58599999999791,-0.09236487709519,0.003072862685128006,4.901165918131811
13.686999999997854,-0.1848454357286115,-0.0002397379071854102,4.893823087146147
13.787999999997798,-0.2457358881376397,-0.003727963756860689,4.886189917443617
13.888999999997742,-0.2460332504072924,-0.0064399112841197525,4.87722221422588
13.989999999997686,-0.3191365490511487,-0.00717570378958524,4.867823255243249
14.09099999999763,-0.3079422927118574,-0.009990521291997154,4.859354564257777
14.191999999997574,-0.2395612953661435,-0.01357309068665506,4.8512457207383735
14.292999999997518,-0.1654128118555631,-0.01395805253175525,4.843284387521265
14.393999999997462,-0.3821812049650206,-0.014432686302215267,4.835150033503917
14.494999999997406,-0.5269667052974578,-0.02197226548685595,4.826841279183972
14.59599999999735,-0.6088158461722699,-0.030936322249338385,4.817864572850263
14.696999999997294,-0.5705247499151105,-0.03632865893114232,4.808432016653894
14.797999999997238,-0.6949397173739094,-0.04135518218166618,4.79972113057275
14.898999999997182,-0.6911179603168469,-0.04806792495617827,4.792395173052118
14.999999999997126,-0.7373974320710988,-0.051549520121154324,4.785477799254664
15.10099999999707,-0.6720125274494058,-0.05428932323631533,4.778652128037421
15.201999999997014,-0.6219020434957039,-0.05869683973318739,4.772881995227062
15.302999999996958,-0.510197110885499,-0.059291501769725745,4.768264233010037
15.403999999996902,-0.536450537782639,-0.05759561731922429,4.763441340511794
15.504999999996846,-0.6962680587557833,-0.058537356336763186,4.758716888886161
15.60599999999679,-0.7452183208321344,-0.06303377645842313,4.753890755060857
15.706999999996734,-0.7759854265160397,-0.06773141999104142,4.749022596903783
15.807999999996678,-0.719879767759096,-0.0716191048304432,4.746076882220342
15.908999999996622,-1.1486974168814583,-0.07730197665480085,4.74854442129292
16.009999999996584,-1.3583613837168729,-0.08475760877566212,4.758189365124381
16.109999999996706,-1.7985953920356108,-0.0949334154899446,4.791279978815259
16.20999999999683,-0.7107868448416791,-0.1061964522252001,4.84621785054498
16.30999999999695,-0.1201933700641474,-0.10302431076058692,4.926680542758393
16.409999999997073,0.3646793588786935,-0.08681824130759123,5.15142296467223
16.509999999997195,1.0844219901862846,-0.08474254347493693,5.413551352030527
16.609999999997317,1.0679937860444948,-0.07846494017281375,5.66834759385013
16.70999999999744,0.8954170528448516,-0.05165028875602141,5.877247631351597
16.80999999999756,0.4021605599479577,-0.021813062910817978,6.004551509480708
16.909999999997684,0.2274137480941402,0.00927678002869127,6.0330871121393645
17.009999999997806,0.0401837539090717,0.037343946525764546,5.973017715745734
17.109999999997928,-0.2291824206346421,0.042470573091400184,5.856164348660256
17.20999999999805,-0.3667410383017581,0.017730298463815585,5.727282700793134
17.309999999998173,0.0051138782702331,-0.013315785860061696,5.6193712358499335
17.409999999998295,0.1879483121916842,-0.02071776182769631,5.561455187548465
17.509999999998417,0.3864101124116733,-0.00799672541227993,5.568149865016803
